ID	bias
zCNkqhoFSb8DOlOz	2
ZJMjJovXqbEC9rjg	2
PJXjDnfHGC2eZjdD	1
1nngtpMANSvvKhyr	1
z68IKJ0YZ5046bNG	1
qBlGXxFb8vCSpVc2	0
xR6chL4bxuWMo7yP	2
2g7DWhmAw7xyMpL2	0
HEfmUXel8UG2pxFR	1
xUFn1UxnuZlNrJdf	0
l3u3NPUIJaplqGMh	1
6IId9bTXzANcB8HF	2
K0jJGtigPZqg9dLy	1
5ke0epH432cAoeaI	0
dwdDGcSacRAATuh4	2
9XOjFmDgtfe3FLuG	1
Rwc6C1Ln6tiGGZ7j	2
gBZ6ck6FjPQM6cYK	0
ohilE5FGT6AQHjIT	2
aAGFrZUTRxYSuFQd	1
UVqdn3tyQTf9mhea	2
6ClI6kwap41oPhXy	0
79Gh0CXA71VwMtmL	0
TX61WlT86p7janjv	0
9tXui591ITB4xFsW	0
zW2EjApGoL1kf3px	0
y6BqwM0KE7GWIZpa	2
aU1UwhpMWw1gYBMn	0
u0B4aEzyxdkVeuxW	2
I1brikGRO81OZyD2	1
wUb0ZRe4jqaCknJ9	1
9GB9Sv9Q4JBhNA2Y	1
CFT5hdvWCTMjb0pw	1
HuiEp38hfVl8dsuh	1
6uBnRoT3zojBgLlj	0
YqeW9GZNPTc4pqiz	2
hKngWi3kayBBQ5Ak	2
zXTe2lR9XMuZD93x	2
F2B7jB6wzipDaEFL	2
fa6SLAos51NGItXV	2
mS6vb5ciLcpiiAU3	0
BMKfhDOwXrbjZP53	2
GG63krAjmNytvAc3	2
AZbgELvZgFvuP9Nq	2
ZA0xXTdBz7zPi5zr	2
Xpax3SFIuvLYNMnQ	2
MciIk8MpSJxJOf8a	1
kys8ErFZRQJp1q9I	2
QrzaAlzw98T4cIY9	2
k70GkCn1baYtqAJf	1
q0OyYpC4jZC2xRbB	2
vHgjuzCYlhJcyt6c	1
KSJxgzFWe72iAAmQ	2
8oFQ5dtIvsceYY1D	2
Wo5wk0FWiDQTV9LK	1
mN4JxBia3aTcUjCP	0
fGxdE8JcNQPKyuBH	1
sfSKE3uDcvh9WcuQ	0
9kF9KKpNUaWx110M	2
HbY0bCJyMXN5zuDJ	1
wW6ZXHMQxcJXCkE3	0
rANE1AFDyZDE568S	2
ieXjH326K2PWrzwN	2
plX5j8BGGlAk4jtN	2
ZCZ1UhxvJxHM1mZb	0
K1u0r92gLPJeCctL	0
yZ4MGs7SWjSTucEo	2
XNDzlXayCQWCaC7h	0
bxQhqJSMSo50D7mo	1
j51Q3CP5LYgcUsdZ	1
tUNjfLo11YOG3GFQ	2
2TZfkCkEf6ruET6J	0
uPklbvQgfSPyvb6o	2
PNh293Bs0pohjjbl	1
5XRmdWziDzRD7dY3	2
uho3n2uvFh8asGpZ	2
j6yJvAL7c9Si7lXb	1
LCTebaYxKXU53OTA	2
rnMFE5ES75kIZV5b	2
gLsGR3KU64bZWgFq	0
WIEysBCcKuhwvmfH	0
7UyIbqagO08eN6I9	2
kwkuVjAnr3eApFTc	2
9UcfW4MLGOIDAaxt	0
PoDDepw6dw8dE02u	1
mhM2BL1nvxub0onC	1
eu3IRKFouMAr9YP8	2
NMjvSMTlilN56Lk3	1
LbFJ2gD5xjKIa8Rs	2
nrLxbfBgIGevMrMF	0
TvHAeloxBLlDpo9c	2
8EG2qcqgBmPLB55c	0
Zilj9W3OEVwytvFr	2
pPFsA2v6VPwCQBxl	0
UYpJvoSY55HP5HCb	0
XC96XDVBOlNnIZba	0
ytPKDLkDQf2PXNwo	0
b53dhhBXpyJMbnYW	2
m6oNCf3TW2mziNHm	1
0wLQy3L4lCExyl8E	1
KEl3HdNvH4DLUCcu	0
t6FEq5DO58y82uKD	1
v9Y8yZYp8b3LJite	1
ttRBXQVSDp0d8LzR	2
5aXA3kcHmmQGHGUF	2
Mgw9D7zi0CAjg9hT	0
e5ZPVwMZIRBKxPET	1
YK9kHrQfdSRxpY38	1
1nXdohYfwYlwft1K	1
ofiRnVFdIEDZZNpg	0
a6pDahUTHOXmqLsC	0
qCrKz4lt194Bdpox	0
ZkwQgMjfAL9TkLrX	1
Eg0wyEsYPk2ez0pL	0
7qbmhCLSylOYfraA	2
3oPnRRwTLTcjVwrJ	2
E2tliZM2gGvgHJSK	2
9Dji18aJKPcDkYun	2
ZcsJsO1fT3ppO5kK	2
dP5UJJr0jYdmOhyU	0
YcTDmQE7gRZWB3Ft	1
MaznnzAyhSXcJzlj	1
5iocBnS1dc3CcCwE	2
skLIDCDNLmClRUtm	0
S0FnzJYt7aJ7WHXm	2
h99s8CBd6kwnW3A0	0
hAw68qjpbTE7w2z9	0
O6BDD77hCRrZ105P	2
8TnaaA9aUQj1jqJD	0
iXhiJYACkDQA0nD0	0
YRUuPkM4ayhFtEsx	1
XMFpCqgznVnA7zBW	2
F4O8OyGlCj1US3ZF	2
kTBKv4oHFC5d09Zq	0
l4eLnKctFCpkewHE	1
hHBaG4slqjHy6350	1
lioJSsnMDEiz0RJC	0
ick8gOmRQRIL1ox4	1
EeKElmyvvpKCiLkH	2
h3Ol3p8MKEyGUNfZ	2
PCigzOu66toWIigO	0
r3FV2yhCS8q9f839	1
2hlcUlfwEa5K0jSX	1
gulYXGy4FVzXiiom	0
ifeFQHqb6EiRFZxk	1
uMOnhRz5UTam0LZQ	2
VdHuQWQkbCLu8GkU	1
7Z4RRgp523pKxvJT	0
tVRNTvp0QwzRV6Fa	1
zyyP6l9sB0XoKswD	0
cSD8VO6hgyMmWuvJ	2
973DndwUD2AG38e2	0
amqMx63zpkUWuKfh	0
J6qCosH8NFPo4lvt	1
vHJLsFFAEutw1mFG	0
ksxEmuGLwoOeQECN	1
ZXQLQpcht2Qj3lTL	2
WFFfLPwKoncbXlRS	0
BfD8S1cEmX8xXSpb	2
sp9aYhIsnSwpfqKK	0
67mS0RR3Ik986ywx	0
GT9WO1zgQz5J76mY	2
PFdU85obOkOWbTli	2
CsYaM1Npldh4CsHr	0
N6GAdUiEdcdMcQQM	2
Oyr3aghJICnL6Vbv	0
1jmoyLpDbJPyQ6Lo	1
dE15Smhek3pm9yna	1
ic70gy6qKqNipZIk	2
jb0Q53uQX70VbKXe	1
o7Xtr82reL5hdMt6	2
UNiSZ210dXgBatQu	2
Ro7nZ6Gw5vtQlZ5U	0
WP6Jpfjwi6901EBs	1
JrxnwS5OzEdPKOnM	0
BZxVGnbBxn7CtcXC	2
CLnGwtsrf6SyUAFP	1
KRxZuGKMWqGwbhcT	2
no0UTRcya8cnpbQr	2
7IwXN1h2Epz6faex	0
effp2RwPJmJ6y55C	2
sFzkI64mSWu80uO6	2
Z8IxsABLGXUTsmy3	0
xV8no2DUjZlyGVvb	0
ciSGGBCkt2ynqHY4	1
E5ZgtfLNAawXIdJj	1
e4i1PII6qrwrEjuG	0
z0hQ3QWRmoE8cBm6	0
A32SzF1v7onRsr5s	1
OOA4KWiHPPtYwRm1	0
mtXxBeNiaCDXQUXt	2
jiJdZ0YppQQRtGgy	1
SJBtmCM3aoLx2l7A	2
EfGQ8JApfFcQMMKn	2
hA173eJsfwoCmv8S	0
oIXURU9c8oLCkVHh	0
7q7adLmJrUha14VE	0
f0HWW6ThptmCS8EV	0
6Ob7A81eX6koZd36	2
qAJ4Spi05zWaU3H8	0
T8Ds3zaHyPoHBu9g	0
YBfj8k7v8MsjyhBh	0
hz7NROouf2oRZuyu	2
19lYFIVTKmPVLWd4	1
QncdNb6OA6oENhE2	1
1SipFLEfOaNqFxEo	0
VSrULWLTVJis183V	2
gBGCfRDuYwHwnrkr	2
pbSqUz6kazDjY8YT	1
WLqdmgPO7PvDHVqw	0
NaQiek02PdQdPt8y	2
8s1pvXElpKxRqe82	0
BBimAPPO4FLQPyc6	1
6nsQMuZ2lq6jftx3	1
1cOnbEqJzf7L1Fyn	0
5htR6t8waagRS5xU	2
zfLRBzzfqGiUbvmS	1
IluhnjQpgqztM564	2
TRupjSQJZPlawUBI	0
3gtY5RWvr4YAcNSm	1
gvt4dxlBY7cunvxH	1
2UMTc6GyAXohCWoc	0
qZPpxN4pJD3orXkl	0
tafRuSplbES8BPzr	2
566pPxkanezTJbf9	1
5jYi3iYztjuC7RX0	0
bsznRsR4e1aOGKW8	1
9dATCtYEPLNtfa8j	0
K9x6d9sPyGnISCJw	2
TrDpiGpFqsrTuCgx	0
obf4EVojHjBsyyQo	2
1IHVYkluK15iCgHZ	2
ZVKhT4LTpi5TYm97	2
JWot6wcghIu5fYlH	0
vgjwabZamBNUXDvt	0
46uoyXE1qDYeuK1l	0
sfZQ3UF2ExikdTaH	0
I69Eqrc1TwPlRUzK	0
SPUkNPmLs1X42ekq	1
tn4cowxffgZTntRf	2
u2wrGppgOZwcxmdE	2
FPXwx3hvKIwSsssN	1
wKWL4xUITY59TLyd	0
nASJ53axLoFNkRH9	2
Wt82PSthoQ1rNZUR	0
idzgI6Rr1QGOB8uT	2
dHA2VPOWzQM8vxu9	1
i6rfhi7d4geMStLG	0
28HeIQdY65cNHS80	1
8jXyz65SJ4LFFfgK	0
fFqXeA2Q4m3EGshh	1
eaT2NFNSRZygTnDz	2
XuTMhFP4Z3qIWbVA	1
7gAudFJIaAxNN83A	0
L3wlvhpCwFOzOpdB	1
HtcCpePAYS1SqEtI	1
lIyfsxDPwfoKiaKB	2
lLyPg3wx09H0AH2g	2
FqhnTzDOXOteeOKQ	2
hwcx6K0OkM8yKsTM	1
RbaQHiyFuLlLLWpL	0
1gDKhXovuHmDpYRk	2
XwXWkBeMIOw06itO	2
jPgERGJSW6OnTPhk	2
PH60pC5vbfkbijrm	2
e3XgQ3eyPlWSp0PY	2
ZhGgbRbyofYAf722	2
soNb1mTuFNNFpijI	2
HgBwCFfYq7NvQgOH	0
AYYImNKfJWdtmFso	0
RAZjFpCaKSB3OQ9c	0
nUsRJXHJ84UoiozF	2
RjBT5YFeYhdhA8J4	1
eKaHLsRcFxOplogq	0
lnuiBuHEZt9O10oa	0
Nri5otERLeBw4Px6	2
aEWnUDl5KIihH4Kb	0
SHaeJVogd3LYNdDN	2
JXr8ITXGeG3RGzPZ	2
S8BL4NKydl1ATC0s	1
lJQlE925C82HIqQS	2
s5SMZ9Pa5GJBgDL7	1
GI8C45i1ZsIJ2fPV	1
t2FMJpsTe6B8lL2J	1
qN82M9szxtx5z2mz	1
p7o1daHR3fVwtKnI	1
3mo2epWvkk3bZdw6	2
CYkkE9S0JGz1lTUv	1
o2wlUuLGf8G0WhU2	1
Mo4BiqlZNrp04QVN	2
6gQoH1bGQl37gb67	2
oQ40EPkfUUqmoMMf	0
LSa455R96wQs5JHR	2
TrTdRCc9JQAAmgfG	0
XSKXqUmBJOJoJf3O	0
7LDxJTQNnA15uR9L	2
6SIgb6PP2piIvQnB	2
W9Gwf91GDNzmBJVi	1
1jz79zSAAaDiD7pn	1
N0AohtNVSQOnyuZ4	1
s2f5YJdPVhnTdV75	1
Pmu2JsFOrnUAgAfL	1
SJ52gAEuLoxWrymX	2
tQPfGbJx8uvCYGHT	2
MItuK76NW7PTvucS	1
IC0VajYG3ppbpAU0	2
9vfulZWIlyX0gRlE	0
5vRmRSIidbhDXZTP	1
XuwUMNdBlwtu2R0E	2
GaCCkh5CaYxNEjh1	1
XFetj5oLuAn3WSVd	1
M8pMSSvfc3G8lsR7	2
nDWYNKrPwBZpGx1E	1
5Xciy86P9mkmzK3M	1
W3b85syH5TLVR0wL	0
2Ef6XjzSRsVp26w1	2
GBL9j1JhaB9d1XMm	1
DHSpmq5QTWAPKuh9	0
4TfubraBVQyaNS1r	2
vn10nDSIHOP1v2tF	2
tmv4W4z3UJPHzGaz	2
SnN0jzZ40w4sTRrs	1
N0GjrJlV6donPhrw	0
qcQkz0GRtPuZoU65	0
XVJWzeVI7Sqn40sj	2
mYUN3yU2ZzEiTRj8	1
LLeATS7aROxXIOOI	0
IRSPPpZXoc1iy1vG	1
eCurRSQJPrdTmdIb	2
Eyh4gY1L1ZwPoFeM	0
fJwVseXCyKwofB8K	0
JyBbQvZVQJeYI3Bf	0
B4oTA19BPFtr7JCG	2
E8VcKTQYj581RDUP	2
RSL8Zsq2Wg9RZ56z	1
aLYTYOmXOF4H9jR2	0
4HEUKSrrekceN5AP	2
3khF8uETWo2rfuMQ	1
NdwJL2NQNcbQcCaU	1
Z52cBqbrGGvCls0C	2
daWYvZ2Ev6x44A5s	2
01IS9Ot1YQkYe93y	1
K4y4LfXIUVC4wyga	2
53qqntZtGtj82MTj	1
pzdMFuC89ek6Zmns	2
EQ9x1v5jqh1IeHgq	2
4co7eDqtTEAsS9gL	0
DHgg4rbyHllE7ZdF	2
5dlYV9EKeurJSRK1	0
7RtpAWSYiKFUQtjw	0
1GcnW9Zi4uhMGGev	1
p0AYlWPHz2rfrjEM	0
39CToBTv3119EWqa	0
V9HFZNsk59zH2x7T	1
4Gci6WBO7UEQC2jp	1
lk4hwmFQXbJQYKNa	2
HgG8PBPSNqQlSW96	2
vkXDqUu9qrL3ADxz	0
m0gNfX4oxgrccUvW	1
x0RIhYc5SnOJOl0N	2
5d9fhJS9fyoV1Xsc	0
PENr34CVyZHMkczV	1
SD7BAHd64ubjPVJx	1
KVdzot2D1cZlSiHi	0
oVlIHCHjXbmT8F9U	2
AzCx1YKcvIPucNa2	1
x7i9PTGj7UMIXLnB	2
cjtf6wSdRVAFPjaT	0
Y42J1LkJKkuSixsh	0
gGAQaWndWkSmHuvn	0
efLIrtfbRVasAdHZ	2
jasdXSmOzAth6CJF	0
d2OTPkgGeyEDC770	2
Y9q1X4bMOSeASgP2	0
f1XjEWB92NJfwfSj	2
9eNl7Ed636Sxyzcj	0
N1eXgRWb2ckfLxLU	2
dd0pnK7v302z5N4J	2
OXzO6WKntt9Rq0cP	2
oSPeJYCc1we5W9ur	2
F9E7CeFEC6Kxsk3s	2
2Fu3V4JsvpvEjRsF	2
K4Kp9ZgikLf0Plj4	2
pkBma8vKqHCE5bfH	1
ndlWCbIXuatS6fnV	1
rvA8vYsNzMmo4e7W	0
uYGPxaSDwu0xCWMa	1
tVOuasSYPjzPN8St	1
wlsQOFrcU8wlienG	2
EBuBRqsKPevL07h7	2
DkUMaVGUXjxZLJq7	2
KKOQyf6pSKJmAsoi	2
cirSp9dP6XdvZPna	0
0LlVPvRYJetFCOZb	1
2dhdFbYu6stG7pXR	2
WYtpbVfScAUkFSdo	0
74x3x0MkdVr2W5ee	2
uLsMY8HjmXd8Hv97	0
aJc5ddZSYFHOb5HB	1
vHVaHY1xQNXnlhm1	0
t8DYSxOnUqsrRqvb	2
gaZibGOEPAZUIITN	0
H1IVV3TVUQu8GBhd	1
tYJgYgbv9FLFStax	2
FbaC8mTY1qo8RHbQ	0
MBOEBHS1YN2BqJgb	0
hKMGReH109whQECn	2
6gEianLPsjMnhuCy	2
MhOmZFYu9jmy0M9A	0
GmpE368i2Ofy8T4p	0
l2NkjQdiPC72anyM	2
sE7PXWWsuwndWGb0	2
82u4ux2xb3mr1VR4	2
MuKkVlsJCtxlMGnW	2
IPWqI2L53waPRCVE	1
rmdqV84MhpUptrlw	0
VEjup2pyW8xELdwS	2
l14WHF7gaTF7QY2p	1
ZIE0nQbXZf9uWaUx	0
HhOf8Hn2niPvzwRG	1
9L99lqi2YzZ8xfGr	2
A76fe6BVjfTySlqN	1
d1cdVNRpwGI65EgR	2
c2p8luleVSbAQI5C	0
gRVryHNLKEzP0hRF	2
QNjowDoQNmm7AdcE	0
zMWT6TGzaBfgHxcz	0
fnMS4tfyyrXozHKN	0
fZpBg6RdghI7kOnr	0
iWsl8FQjvX7X6OP0	1
v9lm328K5kZMi7QY	0
Xl66wSDIlVO11Npp	1
eOMCGWQc0dkghH07	0
ep99DOk299KRT8Cd	2
i1XLfCdhPH1Mg2ni	2
7pBMar6wNGfsyDfq	2
nFX03wICSxgU1yJO	2
DijI4T5bAHNkAM1Y	2
AohDdG9MueNgFMdN	1
gJeP1ETsAFOaQWI4	0
9V8rHygeIoEzw3k3	1
Ajf1OE0HEsr0P1QG	1
RSDuouRlfTFezYG3	2
Yju9B7GGr38StiAI	2
OhvCWQmDi3pud7rk	0
KuX7UIxt9PRyel9U	1
ayH0yqc4IVP2LiI0	0
dVb9TMmvoYJp7Xez	0
JmIWfkfJiV9SFxTG	2
fhGneg9kKBV6jNbI	1
JOJkGZiVgbXjtGiI	1
bZXfrwgUSETGmJUz	2
Lj4sgcNTsYIpDdVg	2
dzSWPzqdH8yVzrms	0
NqdNpzGyiF8f6mPt	0
A2NE5MShnqaw6noB	0
80p2G1AwJpylX2ZI	0
LGkWaYp10zhRpUeY	1
bPSzCwzVBWw1jNfU	0
pHnbNzPbiCYrj8Oa	0
ND2qrjW4IobTZAy8	0
AMJ4JoT3lVxAucQH	0
9WotBF8Iz7cYrzgb	2
EApYwIr8rEnvJoFm	0
VDWEMw8SDEYUwmml	0
51Ml4E7AG1Ws8piL	1
NvYTzBaakobUCJh5	1
nT9syf56srZyUbAJ	2
8kYTOzauTc8ASAfy	1
nQxZcD6wQCbw7KPx	0
cp1YCd0zB1j7Ux19	0
LnoaSLXQJhTOVTk4	2
OtkfTXjy3W194odh	0
Ko0EhZfyzP9SAkt9	1
oXGv5BOn6f7oi6Af	1
pcumibDifuqQPlUR	1
b3fcFXMUtDlaEw9T	2
DX8h79qZqFZIlpfv	2
N69hmlynZicu7vE2	1
yC7unTd453K6anhw	0
fcIYiNlMIjYtvEHH	1
Zhd7frCUGfaeCvP3	2
CfopDzPx5dMqSTrI	2
CsCYm1GL7aixyvDv	2
590pmitDFnvsotNQ	1
eEzXoZsVOyaouCRg	0
qP7T9nfEXmnUDXMF	1
2qzIqGdGvfkdjwyA	0
ZtHhjORHieTA7ehF	2
nJR58rLVBGl6iigY	0
HhcXe0exXXwJmTiz	2
jbJ9A7EmxipD17oJ	0
9c9dOuNLW5UcJZer	1
PC251BGtPJFIvq3p	0
DMCCD9fUbm5sSQZM	2
mwjs7EbF3zal9RFV	1
ZcdOuyBgrHZWEoJU	2
06gcWQ2Cz7bo6Rby	1
Yf3L1AN3irORZ2eG	1
5nRqu2bTi7xbMa2F	2
9GjtdyQFCw7EvCay	2
a7jKpFBX8OeQxhac	0
RFxb4ndjTt7Srs6H	2
dxzVP2lZfLK79dvO	0
N9UjGeSJPBmipVH4	2
LUFnBe0NY9Mdtmlc	2
331xIAPVKCjivchN	2
YWnUm9BTGDlW8dt6	2
nThIsa5Owu0iSfCW	2
VmPqIXU4f9JoDwwv	0
vfNyd8WeUbhlij5Q	2
YSVWvwpOumPlTs56	2
TxI997QUfbDVJ7tO	0
e8so7mnHwszplisF	0
OLVIpL1VQdgW5jrx	0
Fvf2ZkricJtgHEwg	0
GJnq0BU1LDJSEI71	0
mtkDpmJ7sOz8vRfL	1
jd3i9lshHb9tXE8V	1
jIXLJLdjJQWXuQD9	2
eQrwzlCPh9AUR3q6	1
V1fJtOa7OeCEicVc	0
EtmoeEJdZYRLJ5Ze	1
RahH3FVTRh68LhbR	2
koMhxZdmf9p3yGK2	2
w9XjMTk3UaYgUwnl	0
QY1Ha2NUoDsxd7CH	0
UmoWYYv0iydImVgg	1
m4fCkEGKsTYXzVtc	1
qs1tZ6fXoQPyRtno	1
QV4mWE8ODX3LH6AB	0
wtQdGiFnpQh8umPz	0
hUEllZXOOTCeJ1Zk	1
fzBYFCoZgDAuLDOX	0
C1IFxoDHPbAH7dwr	1
a3kjdIVdiMFD1knW	1
gPS2320SPhnEVwQf	2
cE6jx2iSX31rylh4	1
TmqvqVsXC6xhacH5	0
o9D3xjO4tSM4d4D7	0
mBLGu1V0e8hDEsSu	2
C3zeqNommxBaUSNb	0
ZdUQB5YDfzI0EElf	0
7nBahqzbywS184W1	1
auVKA9OGw9eQKayb	0
0Ugm3HTHf8PLhsL1	1
nEK1DMe2VquL4IHK	1
4RSq9DAFSHkj3NGm	1
hVFfPGy5bwb2FyrV	2
2KntTnUKdSbWHh8E	2
zsCB60iITgCB8ZoK	2
hb174Fe7YxD0b5vx	0
keeX83reWUnxJxgg	2
OwtHa2gLCHuPlGCU	0
XlXODIczdo1203oQ	1
qJTQO145A2z1iznd	0
Eg9i2Cknx06Vd0JS	2
8ez70DJglS5VIx8H	1
R1VUvMXMEFOo0SGK	0
oFM993zN8enYWNHC	1
qDCAeoCshhQhuKBM	1
LokeTWl5ipu94wEB	1
aQd8fB9QAGF0LrL0	2
ju7Gl2wLk1hlxdFp	1
fVbjibNdatx5cY8Y	1
uqPSbNJuA1XDbcq9	1
B5iBpwjkNVlLYusb	1
Zc7K9wSmuKORX15e	2
2PF09a7PsMKAe1e6	2
jNAESR1ME4mHX4e3	1
ZjYoijfM8gCQ78pW	0
1MZmXEQsxXg9JMmT	1
S1HAEJJhZ6HMNaiW	2
FbVFARtt1Gqe4tZQ	1
iKVJEzZ4g5Egrz8n	0
2okmETgOkg3RzWjL	2
wfy6OXHWCytvODiP	2
70avGo80UqtpjhHT	1
Od0cRTrB012jHSCS	2
7Y4Jo7dgqeLF9uV3	1
zDH02E58J1pp0e8q	2
4tZrJfR9mxvLShAg	1
mhKdrsdWT9skwogX	1
cCTS77aVEUwywb2S	0
ZwWOIQQoYMygxaGz	0
kFvnUtN3c4hio4zn	2
r8T2jRcLDjlMSiFm	0
VQdBjDgQ1qovEnN3	2
8UlNXRSfv4ncTOV5	1
Asps7SfakSKVrxTS	2
cR32IxDIpAmBdZx3	0
LgVdoWckbRMAs7DI	2
RYdLLWTBnBhq0dy3	2
ZLMd4nYKqm6KzKcD	2
3ZZDo3HQPGIksVIJ	0
z2938uUiMHs3oSs5	0
GjyWt4hBNB6MgXHN	2
PgzjfA4JBssqezak	2
Z8BtUmym2fNKcP47	1
NEAMSTJvwNTejvlf	1
CTHz2S6PceyvgYzk	0
TEJhfCp9OtlU6Jzo	0
QpwWxREYuPNfES0Q	2
coyHODODxR5L3eBG	0
xn7WcxLjCqm724jS	0
rOi0VAkG56DDic2l	0
7Cnnzdm1fNcDIoAr	2
NOVQ71aiSqyLBwxE	2
mButNiotjx5Kfr5d	2
