ID	bias
ykRpOjtEXtJOzRtZ	0
sM2D4yHJqVtnx1BS	1
oQiwfLhsZG3r7oET	2
8LIOOWpoWG8OZqPv	2
9fY1zSuTTYYKOaYJ	1
f0dKIjaqYu74tReL	0
7YffooWCJ5BG6kKG	0
frsPCCEEmIAewXzz	2
F81WMXTJQRirSw2v	0
eMyHWYf2bOyvhkst	0
NCrjOhJyeF2DuZ04	0
15FvAsHggVeBSy2k	0
ycPNsdTVUl5R8KIG	2
PrwFBoyAmwZ8fXzy	1
rk6zdGicrbXMVmn4	2
4xAZmuBbWn5f0fV1	0
b2buJpu1KpVJ5fgP	1
bF5RbpLydwGvnkeE	0
z0F4EDvmLd4FEN8n	2
XzdD4NSKiOypwvwe	0
HT7blxGDVsav1qXF	0
HIsniFY0HfMQ0zom	1
GhsrXFWqczHdfLEz	0
nlDpjaqz1F2969Ah	1
sSXLeXmubPjLuptw	1
xoMMz1Ed9DmxAk0Q	0
FBD5L49DNFjEO8jy	1
BqNSxIbZjXO55oa8	0
8Q9euqCtiFiswMu5	1
LF1InwTuc80FIdQT	0
AbOqbr6PV5YG80wJ	1
3oGy0uJrFzBHuFgJ	2
1Icxp8Qx2nvcwcA7	2
DbNygURNvx9ghg8u	2
hwA2On5e1gbGAZE6	1
EnpbjloqlzJetcmd	0
nc2TLRBWb4OeIfly	1
co0CAHsjo55yuPFa	2
AM1IDzz6sn0aTsZN	0
4v2pcLdrBgfccp3L	1
iMlbpMIllp4Xk4aA	1
WjSPZvlFzsDzXhna	2
SU5pZwW2eqv9URqO	0
ozkpfWnkShNdlet7	0
K8VSbm2DguV4Ei69	0
6VcntpPK8ZAZABEl	0
4tkiY3XBbYI1vrh8	2
710BLc7AaibyNVtA	1
9FSCFCd5xn0KHWaN	0
NEx3oICpL9iE0BIl	2
5ExMQwh9jYM2tOnX	0
xh6BqnjGwzcgoCXq	0
eUo9wKYxRQDwblLa	2
33xZmrXV1Rim2guu	1
ABQ9fLIIJyRC6m7U	2
Lzt9siSQo0AFcX5G	2
nuPAaq9m5oWtPwKk	1
RKwMh2qZIIXqSpt8	0
7e2eWKxK0hOqJ7BL	2
Ml8StQsL4HAZVdxN	2
TClgM81LI5aPNozw	0
OP0acP29MEqdNCDt	0
0eZdTybz1pyfxrBI	1
4bLgSLB4zQGNtjG5	2
OazZzgWLHx8hNXtb	2
4YGKWconCsWwzxJn	2
p2m4EZe9WGFYa1nH	2
Ybfu7hnnoe45zKuK	0
3Y2eiJtgg4yEp1L0	1
SMl4R4ybNdszmbuG	2
s6Y1MQP7rYO4g5yM	2
PWYu0gkL7IDeJE1K	2
PwQYPkxI8kkZGydt	2
O16syAfqbdVbNUPc	2
iRHNHs247y5YdUgf	1
aZ9amDYl71U1cNxf	2
TY4PRKnPITGZdSmx	2
74c5agAizm7TUm3h	2
jV3XtsTsjfaBbQyb	2
IiwrtorHFgP6eSN3	0
EaidlP0XFMIS6h2Y	1
yXH99jOReCrYOkCY	1
xTf0d3HUYOLLedCa	0
5QIFTeU4K7lpRYOX	2
Zg8Rb6VX6DhYmGHO	2
43maZTNIFYFxYBFA	2
HzGudFmL18X9LDz6	2
5s1zrefw7JzaIU2N	0
DmeJS8L331vHmESW	2
9hppalCCCPmzFTJ3	2
rMTAtPQi9RCZW9Ln	0
9zqwEal8eS2Ubnq2	2
k3H67NNhHuuohGPg	2
EMrTG9CpUsrX9mHO	1
LaPET3qfgVvHDN3e	2
0nwAeG4KYUg9to8X	2
iDIYxRGA2TdK6wVS	0
NocqWIVMF0eQsGBn	0
wmgc6r4fwDbwzDBs	2
KY1KjBk984RlKxsj	2
ZpPrDatvAE4E1fcW	2
uEZVJPpTj9LQLw2y	0
VdXDikR30xCRY3kd	0
5HZ23T5ojhuIuHZ9	2
sU16gusJS8vBWnCZ	0
Cn4J2SRQG58rNtk4	0
KcraidT8qGg5BCQm	1
5r8IA19IoVcuzmAE	2
PqFnMnMOQwCtBZky	0
btnggZ5RVNBhBFt7	2
SYSoQaLmPjINmnFn	2
YtpeRZLB29A0XLrK	2
8M0Fpj66abTspxlx	1
yBpleU5FoyTRkeT2	0
gccJ1WYrNajCbkP6	2
i83jgeVNKyNuhN7T	2
cil5lU3HNK5YJa8f	2
ReFQLEj11m9iHhbq	0
1IB9cBrfpbQlCKXD	2
cdgJGQFE96Kq9jGz	0
brEHQQz5WE0GIg0u	0
vGe7P2SCcZJn5QtH	2
P4aEgznK86DFKAJD	1
Ec9Vf45KmUzUN7xa	1
YYc9KhyF6XisY3uD	2
8cAcO78HMb8Xmmbn	2
38e0as5DA6MWvtlG	1
9dkWpgD0nA2IZgte	2
CpPOuc7yrYMjVmp9	0
Xkr7UjxO3mIMNO9G	2
pG7vpssJrkZEe0I6	2
oSL23GY5gc8kS5ff	1
bD2c6cwdwQfcbCsU	2
Vf5g6qA20SlLCiym	1
eB9gOfoD4F4sGBPO	0
O1FdqWM4lT9E4lBh	2
9RFmwy3VeWmELt53	2
ZNz097SkODeyh7U1	2
2xFaCXlzIhf3VbUi	2
5YCp5Pn6KPWEYpAc	0
kKpMHkcRYhNVdGg7	2
5Ou8p4zLCjFYqA0o	2
NmgulDXgFQLEWSfe	1
bFSKY8pSrmz5UL6M	0
ItTyck4P8gMAGI9k	2
yNwNLDuHTnaTAibJ	2
piWqgbYhKQCX9UUB	2
yDKByS6CF0S0Gn2p	1
8KrJADq74sOk8kHB	2
iZYNCAJxP684s8yt	0
ER3TxDrR6zl28eOQ	2
CLI8cRYOwcUeMDEb	2
MSTtn7OtVxj8fJP8	2
gX5GM2mCalngCc4T	0
Ft7bQzUs7r2fDvyN	2
tPYbU8LMBnFm2mcO	2
W6KmU6H8mQRlnkrz	1
eINEuXs0pMTcqJ9W	1
vK21iSqRweQLnlC0	2
sAWQvXv5OWDl4uzs	1
x72pQdR58eE1mytO	0
6JSvbQyav1VEOKSZ	1
Xr6RDW4IVMhm7sKQ	2
7TovO9jDARQl35rp	2
G0d9xmCwkinVOdel	1
J6gitO14UNya4XJ1	2
IUHezgOq4UxF4Mar	2
qctuYHkzYOSaREe4	1
rcOiLZHgXKu6reEw	1
38kCemT7JjvGhJLV	0
uwkMNYg3dEARf2td	0
h1XxfQaXR4ziYCDB	2
3wKdxfMA8wu5vAtb	0
damws5hx0azplBwg	2
3z928zdF9shnVljg	2
TG3fHvHBfXQuIN1Q	1
BrysXPT7tmklcIOU	0
T5p4AfJkkarVEYNc	1
tRiwakcSN4R49KGs	0
m45V5i3I17xpKCaD	0
J4phhcfhZhVSPdNL	2
a8CAxiOl6hrIPbAP	1
eSKQhPEe1dhyXhHC	2
StI3h71AiCcleVzi	1
FnJaFur3so9MXu7a	0
pe8YX4IEGaHQGRne	2
S9AHcWeNWFCtcDF0	2
TDLyanGhFTUPWgsB	1
ibM4yhwN5JQ0tDSl	1
GirLEJu36grzlD4x	0
OraQsGoVA3XTwkl2	0
89pHU1cyECYBxckq	0
FfI1zLzp9jmGlmDv	0
Bmh5int5bujl52cF	2
XFGKEbrn5DXjtcB1	0
JRXydWex3sznr6ll	2
bm5sMWxoFNOgllch	1
aM4JgUoYFtFG7Awj	1
FkO3E7BvC9kX4n4d	2
LFMVHFfUBcynfHrC	1
j5YW146Ydf579X32	0
mIusRpTBKPdftrzz	0
Do6OUs1qICPSP1t6	2
G5aBygS0nnxNN30F	2
XGXTKpfmXZdzttIw	1
66VX0nmYnIz4hKo2	0
Fq5VeQSepBiFodNU	2
F31PVPcq5FkoaNYP	1
AImJF1pLap960y64	1
kcx6dXdy8KgP4Er4	1
4qfyW8hyC41khfTZ	2
XmpjWB3kYGUhBoVu	0
CxqstIoic2B4pjr7	2
Q2lc5ASAuQAGYjsO	1
PpZqXWFHjcJAjOZB	1
5RLxutKAWzZC7LDK	0
i9rL1FLV4xpiZBfr	2
rcd0PiLnuOGZWJu7	2
VXpQDMFccqHmZyIQ	2
CEtZ4GtHLIiZqahu	0
NKJ6V0XWVQQEEp8A	0
lshAAy5n2kbBSFvh	2
cayISqzjcRPaobcs	0
y0dbhMynpK7pNrCh	2
LAetB1otAzM9lx1Y	2
nWADDwTPM0zE7QP8	0
rOoyk9Kfb92mnaEC	2
0Ihlc0A18hTrzkoR	2
4dnH4xUnguk3JAXu	1
tXWaHwYtB61wAJ5f	2
dWGEvx7WzmvzIrbw	1
jbBY4VQ2OKcjBJiD	2
tLFrSG9qhJJw1K11	2
epgwFgFPpZPR3Y5S	2
lEKn1AVTVu8wGvVL	2
3OOCsPYFGYyFPEhS	0
HGVv51E93mxgQt0M	2
v1y3NQktTaDFDKaN	0
QJrNuqbJ15H0uCqn	0
vebMhiEHwEk3Q5ai	1
ijW1QQGd7yv1ITOZ	0
IHcCC5jqeeQRKQKE	0
AeATuOvhNC5I6mT6	1
krI45oxVgs1BHxIM	0
h0PBd83VqGiYpYBb	0
TxPcZpqbhFzdSPGl	2
gOcxgdNgR7UYgOhk	2
xRoIN2SEWfv93897	2
R23vaj8eG4Q3GTNZ	2
rOpUSeecpTWtgQWF	2
W5xVE5Xh9MYRMRaU	1
XA6Yp2zrYGPFpY7D	2
4wK8XrCR7H0UNieH	2
bWp845JHqmKgTN78	0
Ob8GvuE3z7I4JOsd	2
YgoDBBhAj661c3Uf	1
yrjbmdPVUoDSsl3R	1
W8wHGw15H8K0Lkrs	2
3QXho2w41d26OfrH	0
rjHDNJ2v2rAn4KL5	2
bd3BUBBZ1l8eeq2s	2
rBpnktLuLL8qC58R	2
IyxMBMJjFokPfaaZ	1
XYULNFBFtFYQIaae	1
vbCSPU7OmaRY7sGe	2
lYj8cPDkGPDUbeep	1
DnriZgq6tGlQk25u	0
bf3Y0aIsVvvRXhkI	1
oWRUsKtD2TTECdDI	1
lNolxJP3p0JOusG4	1
wZlYQ870GSybiqD2	0
Tz0AbvHBKgu76sVR	1
CttJ563wmqdbbjAG	2
liydftZqDNvPp6pV	0
3guqmYWkSQhUb60e	0
ve63GbTq5lTedtXY	2
ri5a4QEQrwkEHuHl	0
ZV7cRIiLwHcNfEPK	2
YK18VvwQUuOHWjJN	1
ZfID0CqVZ2x8Umpz	2
aMGkvFlpLyQrX6iu	0
r6RPZk04oboqmF6C	2
4U3vtsTOR8yf7wzS	2
rU43R6mNR7VyqEyn	0
3OjmgTFBTfd7k79K	0
y3KeluReivKTQ7Y7	2
9c9KQ0egbuidy5Qi	1
8VeVzE9v9gv9G7ja	2
Uwxq2YRpGELsL9Nm	2
qPT0vsEpELHVa9RZ	2
7Zsom5riACYnnN95	1
fVz2H0NIfil3TJCn	0
rseUrq9NgBmGCcrE	1
rerztMDTuSf08sy4	1
bc0aXjaOkCrH9IJ3	0
LFfGxQyftf9FUcwT	2
cGgzB5jEoda2k0Xy	0
VIJRjXCEpmg1sAy0	1
o5yDzGlGBuc35Zvu	1
fpclq8cHXGH0iMH7	0
Vn4LSvlaacBAY3Xc	1
VTLdy38Q4Q5JXgT2	1
GsKwwkxdKIOT5O8Y	2
G3BuKLGxPVE6nwa9	1
A9OhZEB2BVb2ZP1X	0
LAWmgtGrp7nwAz6a	1
eaVqBO2c4NSMSyw4	1
iOAF7LaMMVZifQfl	2
CXBPnOKCIbp0iFG3	1
TPDeNhzkXPn4lUIf	0
VRGo6TPNyE5BBXJr	0
X2ddiH2jTasPdWX4	2
rTv1m1JORBgJtBhS	2
cl3UAHkT2ySldHje	1
QgxAO7KEsvcMXicA	0
sQdt3DV8hrITJQ2N	0
dkAxBETB52BSBxey	2
0Lvg0GzwAR0hF6pO	1
ukLeaOrNsW5W0Oh4	2
hZ21pOGpDtXnF7PU	2
9JQvFK2PMcCBcexE	2
78EKHaHjPn6QXjpj	0
fLcLqrF2k2hp0hpZ	1
bupRWTYYsgqR6q4T	2
t6IDJoP8ifca7wnZ	1
u5PkZccufb0lb9Mm	2
yBsPieoGNOdCo40m	0
cUNBHIlo0Pz4TaW2	0
RcTFAXpnpg4hLD5J	0
Z4SQfDY7aqKQqJR6	2
gEj5U8MMbfpModnS	2
t4lNX9mHqxneSyDf	2
t1vAjkreZXvArdIL	1
xJ4tYeL65FxfiSoq	2
DzjvynEoF9SAym32	1
qlbu5BqkftXRK0Op	0
w4lP5jKh6M4OKKxm	0
INc7mFQWqmaE6GRy	1
mLs58sF4TmANlEYq	2
pKRsDY9k7KArSLnN	1
8Bc6K4RvQvBgfdkz	2
aOZHaCGzZxGt9ghW	2
0KM0Gl4lyE3nfvEe	0
EETsYp6cHeAq6xOa	0
DqW5AA7Ibei60QRt	1
YaWWsusk6yeaNx6z	1
dcwWwSKgmniZGE7x	0
LdYYZZUtM8exg7qR	2
CMlCkaVjqLlkTMhI	2
jtuQuzGybnvEgiao	2
4DakNGSB2dnMHhS3	0
32LQH83QrODIdFol	2
TJiYvU2qw9vOx1Ym	0
Z557UnyqF7XUDgeL	2
rsx8wa4qK1XhxIh6	2
MyEPZSaqk8Fj22ac	0
gcBZVkzglaF6uGVn	0
nRdYwnvNHAnezpjg	2
maUyCunCyNOYT38d	2
eZlOTgf1elzCs4hm	2
32cVOvEs7dO2bjGs	1
MbvNx1qQNotNEz10	2
vmOC3KX8SMuHFO6s	2
Q3fi7XE121Xj8pKB	0
HIQyVEkOn9Fju90G	1
EHAhlgvwQ8U2ZvGB	2
We7qZ7CzB99cEnak	0
5gf20DJv7UZy2IkJ	0
NAkhiNd9aW6LRm08	2
RR0ntQQRhpigw4lY	2
wznVtVOSiSvYiGRf	2
lY8JoZEK01LXPMNw	0
QrwDeY65WeREJdtS	0
5rpt3CjwrP3JS8LH	0
EyGh0Mh4D8M3pOHC	2
y4jI6oOPwP4U2sGy	1
22vN4p6LM3wu7uI0	2
L8UsJ1LjtFaRTOUQ	2
4c1RAB1Ba7egT5Th	2
cRZ4biDR2PwZUaFQ	2
rrBRgwGh62DiAq91	2
9QpZzOUj7h7URr2u	2
VRGNS1OD0qD9Qnuc	1
JNl4kGxFw67CxXnh	2
YrVRqjp0E96PiNum	2
5ciXIZ3uuI7Suxdb	0
UMtfZyM0HEhF3kEW	2
QICA1WvNf9iXSDnq	2
ZCmj6cSV2qsmnuqg	1
Wxjx4tSR2aomvdaC	1
E5mzED7NNSgB73tj	2
0RLYgJww2Ka57Y5G	2
JVOvXUafJ50a11mH	2
mue6EHUUvWWXny5W	2
rnSgArEzQy92kJiZ	2
9AJKaM0qxEMFEztz	2
X9oG6ZQUTbVwpjox	1
fyC8tQSsQhdvdXS7	2
Vb7IuWmKNNZMD655	0
joJO5BpNFNnxsAHI	0
2swmL7S91lBcnGEa	1
KqhihtlMSfEEsyE2	2
q7btGcn1EgIFv2mu	0
7WehACSZhePppkcU	0
WLKtuVsQeoZL26ck	2
AzEZ7Jq5xKfRmaiT	2
TXXaUbCA65ef5Gnp	2
2YNfXYaw9qtKH4kB	2
lqOS0l3NhpSFyN1V	2
v6m1w2QDbxFifw4K	2
OWRvK6lOTFQVq1Dw	2
K0a6bZXpb2lqJyYf	2
bMD2nbL0YklioaQA	2
G3xIU2wqwXuXpX7f	0
obzkfWNK0DZcIJXn	2
KCVZPNGR8qAaZTga	2
a9rxccQfaYfq0vZa	2
AGLAEBNtZya4cEhV	2
eC2YqfAsoy9PsydK	1
bOvZyM5CY0X5xsJB	1
PD4TGT5tR22CgRMp	2
XQmYfsxF1uo8WfoO	1
jlF7zLLe5gF0Ymfg	0
yHxKfAcPYMwsD2Mp	0
6qFbyVPsDflQluJY	0
CtXSMLHEKSBoMQqD	1
Qlp13vqNQq2gPOmz	1
9hu4iwdJqsfkvExC	0
hid5xJhJzYmkVeYb	2
nKOD7aT0UHc1PRw8	0
sycuzLzi4sO2xmVI	2
THKxRyT9SPf6uHm5	1
gvxDUveHa5Lpwv0P	2
pqG7VnujkW2iIRNN	0
