ID	bias
LZdmuiuYlEZSpDOI	0
63A3eBrzGLhwFCWm	0
76xFzMCiqjt2KE7O	1
tu2fLTLUwM0TTA1G	0
JBiDJEU7i3IHgLny	0
aSlcy49pPBkazYIr	0
AFVGxopynS7PXvGy	0
9hA61mHxZmmUP8tj	1
1600C0s1hihgG5Wm	0
v0534hO7KxGbq7qN	0
aUJKsxaJWQFNZfJn	0
VEC9XLKIjWLacoiJ	1
0a2hVwQs5IIjm7ur	0
UmaL5xVd5OZrsCz7	1
2yRKa89W3Vk3hxT6	0
AHKC1zIhU0FItkNN	0
LFqpmLKINaFWmTgy	0
ZwWOIQQoYMygxaGz	0
j7BQzwbps3abfh27	1
J9KVak5NSKozoO8r	0
gRdWNDnwiykuNlUv	0
JNEcVMGCCwy7hzou	0
8eYwC1QEOQFFuyYe	0
dAlzW2h3B2j7swhB	1
fDJHHaUqFVCcNrsB	0
3KlKBmcLgB1ivNA6	0
PtQpmNp19Uo89yA8	0
8L6IX4EnQhHao9wk	0
b1jSGbyeaJtClzly	1
MBOEBHS1YN2BqJgb	0
2sV5elUZB7QppYgo	0
XWkayliUkhCFTILm	0
76X0R8aHKBpNIiZg	1
naLGFifPmR67dO0h	1
OHwZA00s68lKmdc6	0
z2MZeJ1FwTcDoLPX	1
OL2epuy1tuBhZO4B	0
eB4ZmyTU5bENBcIw	1
JGe0yL3FUIa0brNf	0
qJTQO145A2z1iznd	0
3y16jGDqaVE8btqm	0
KksF7fyhMKmn0tio	1
0gEFuwYmrdQxjh8E	1
1HuyV8FPztRfg0oG	1
imcgSOMClzzAiA2F	1
qLxxfrmt2736UOvG	0
TK3yDhBpfho2l6wI	0
l7JSGGozwzo00bZK	1
x2TYXsY4bb8jqaNH	1
6rQIDlw4RjVTjjJm	0
Bd9NWCB5cTVKrgxy	0
Z1rpqPIZAoZyCZg8	0
Ps22NFp1PY2GpWnj	0
i4X13t1XjdJRDcPl	0
kgrhXZE1ofo1zXK2	0
f6srgM7veLaA9E7X	1
tSxanIojxrHbR4F3	0
mMIoxkCnNdr72hc6	1
PgaUMmH4i48aNQLd	0
6C1cwu86eYsJhKW7	0
5jYi3iYztjuC7RX0	0
9VRpleo1dIq7VkcE	0
1AHFGXDDBa20x68y	0
4PX8Q9d96rI1V1uq	1
k9yGZImF9XE6XzRC	2
RBedbZPhsYR60A6y	1
XINjpjF3Nkvd5IWf	0
rKvTsuEuYt4kfl9v	0
zMWT6TGzaBfgHxcz	0
XKt2ZeriY4OXrbbq	1
sJK1AjSejjhGBur9	1
Gb62jjRNTrL4E2ni	0
ZDiSbYu8Vlo1mypi	1
uqtYhme0SO2R7OpX	0
gOEdftXs6nzlzjCd	0
RcXYp5KlZclUbelj	0
zejzst1m5OYGYw8M	0
xbsvELViO4J5H9HQ	0
8nJMIL0Nc8fqdZEo	1
AoDf5ZLtdGlSsfxw	0
phMactlGwwYSi9GW	1
yCg5lk68X8KEAEHz	0
7AcCIcoQp7scHEFc	1
x6BaqVZeXUcN0LXz	0
36PGCMgn8VkhkthG	1
rHjmnZLqsECpAJkr	0
KdcsJdEvK2ekmo01	0
7UqImXYpaHzodbOg	0
qa4s2g9zJscT0y8H	0
LpcKsG7xvl8jTWve	0
ofENZKEHODnLsyc2	1
SiaKUCSkX4qkVYIK	0
aZuQAYNav2paQtvG	1
LvKsUmiZCleDGopR	1
Uo4PipxfaYqbnVBY	0
c6q38dRuNui6tzXS	0
Ul2Hbs742BosLLPr	0
cYTEifdwTgG5DcL2	1
x70ST8McxpKLmfuk	0
4217HSEphKWABnrL	2
9V1qqbGCXPx2upIc	0
hoJFxcrATe5UPLKi	1
5f7x9XdCf6o7rNER	0
tHgLgLwWYsiRlcsS	1
VjAERezZuq0dMrX2	0
K7wsgN9YCr2PHmGI	0
NkoeyV91DmVEkNV8	1
q1x13j7E2vJjDATO	0
1kFPX3uEYC6X0vOd	0
yCsFrXxTlV2lysYN	1
WrgkCdvmuFgMwPfc	0
HLLLZGk8Aa8tfvDH	0
45GIRU96guS6ZWyt	2
7aKzy6bQC1Gt2AHj	1
Huj3cCx2MhGPrNKU	0
bmkINv0Xug7d0tDM	1
XdKNYZBLQFarqHs4	0
8CbQ443qHwlI9eUH	1
o2A0NVXn3uSMty0Y	1
WUuHeZlqc6KlOJM6	0
JDPgktQgdS7mEIj9	0
hXTz1qRVgsXCQK9D	0
LkVrBoI8CqZnpPUB	0
9HyIM7gswo3DRDqP	1
fZEzNxhBJ8Tv2RLF	1
3ixyPpUjTu365CU6	1
ZW7MmqXMtiJgL6jY	1
PnEsFh2YlJCeaOI9	0
IDTIETF4ISTknEK9	0
uFHjifEASLSIwwVJ	0
0HO2JTEpmqaZJ29q	2
NIRYBFzIrPLEkTHJ	0
CZRP7CnXd6AsW5Bi	0
qXVET6WEaz9ZUmTq	0
f1JzcsBLaLbyHog7	1
GkPWOeq42aNkgIw8	0
BUGImt70G62P3O1W	0
1yNi4ijijL4ANKha	0
17Srvy8euijbnOE8	0
FGlhl3HY7UeR2wBG	0
xZI6EZstGzAQwf44	0
f60Z8HORAfmrINM5	0
2UMTc6GyAXohCWoc	0
8xSA0h1Q4yq0yxyv	1
envDopePZCoWIG7j	1
BtoSNvj054ttsMtv	0
XhLSmG95aRZ33GT2	0
zzhDio9IIUMiXrBk	0
vzdAeScvGwAoj4Vv	0
0vUiQKRTvGkGuhHC	0
ahAA9XWcOzOOwEA4	0
zkKr1ZcLdPoI2BV5	0
mmltLAyBkiZEt80l	0
ilniAS6INjY8Z129	1
yNMrhS6uVM4za758	0
eBeaJ21YwHxqMHAA	2
9kkwnVa5NKdxZkyP	0
77yuKnhdvRXLB7RR	0
Ok73ZkEyC3qwDq8v	1
C1ino1zD9olGLbxU	2
u8TqXZUdS8sEhu0v	0
QNMyA2iwhRwO2Yxl	1
P3hMM1sUBIMGvWW5	1
mP47pwBavvomLnvp	1
oUw0fgGgsQAfY08R	2
RtQy8r2FjCIBWSB2	1
eO7xDpoxCYKrf88L	0
MNjXj0KnrVRxFaR9	0
MqPnxk96j9IR1I5r	0
mtXK2bK20vhBRWsG	0
lUbjukOY8nq4FLUS	0
vwDne1Wkgy03aKwy	0
IYCrmgp3jfKW4YvL	0
zzjFSqASfeSPDsh1	1
IS08yfGCZkUU32nu	0
uRzpuS3BATkiCnkY	0
lNZ0TP3oiN2B8ZNY	0
ZQVLx0vRcFffbiJx	0
KVG5JiF9AxQqFzdS	0
iZcu5u32t7AYvbv3	0
FRov9RQH38KqsZZQ	0
IYFCNwRcAymhvFQO	0
5PvGWURLk0vsK7Qi	0
RkivoT7pJirCNcNa	1
CoWvKekTAN6XyGXA	1
CBUPbIwnLX2MB8mD	0
kee4KPpuCePGjUe9	0
XOuY5Z8m0zWJk6Pr	2
lxwxUi83tBrj33jZ	0
pdw8XpwSZ9B86sJ7	1
qRfhly8JCSPULZ1G	0
Y42J1LkJKkuSixsh	0
ahPMUfEDe4E7xQ8e	1
tFUWZGZFnFUilxDG	0
iHOTBmwpKewsPajf	0
XBhl9OkEACM5ATQ2	0
1WNqXJ3sZcuEymzb	0
G1ZfKzZVd0zAfB46	0
Mb1A1YADQCd1nUT8	0
ppX1Uf1gxe1AwIbh	0
02AmiPnkNbv4O4SJ	0
0kptIxzK1tC7CMkw	0
okbrGwi7B0zr9Gu7	0
15FBjaVLA6bOpzny	0
j7ghwDUuAyHZJOo6	0
nokYOhBuEAcn2hrN	0
mjFhdicn81c7A0pV	0
zLQJt57VJhgE65D4	0
ytJn0bHCauXk5RPS	0
WJFZljTZQ8L8iQ7O	1
iDm70R65kI8x9jN9	0
Pv98n4OHk8O1G1cy	0
Wy9sqXnHec0SgUyc	0
UdxXmHOHYsUSjDkS	0
kbrMiRrfaRhl4Bpd	0
pfFolj20a7noxv3b	1
Z2RgCr78E4H2DkRT	0
4KJVEgFIsqHVYz8m	1
qZNgGKpdnkHqd1AB	1
V8jj46NtIC2Z7udC	0
yPwjGPbf0ilmLvZV	1
5vRmRSIidbhDXZTP	1
HkAlumOER2ZtFzfV	0
iFYrYwV2DtQdVVu7	1
uShUb9mWYB2yMF2L	1
CovREkCydwm4w05T	0
V5wfOrQcCYhRe3XB	0
S4HZARBdudMyMesd	0
1rTb2jf10BqQXXvW	0
wHIwfkjUpPZ1VXmd	0
Zu29eENywpy5qcsV	0
SZv8mD8b3brsdsY8	0
noDMGHRFvBd99uN3	0
FSnuW8pABHFhz6Jz	1
IXIL7yxel2QlkC64	0
t39nhX2vWDJwpu7p	0
MgLCTvujQHrFNgVQ	0
MLwGSdMjfC4fUA5o	1
rh3UFMJx4j4S37Ao	1
vDAQ8PqXXgX6Tbgm	1
ILSPZlmpW5TdmIlT	0
oMZk5F4vrU3EbaXw	0
yfRTlO69EDzqGQSg	0
e1GmIuVnztVrehrK	0
pBSe6MVNGL2JURUR	0
a8CBgEmKQlt6Z45m	0
9f534BvPMwmbUS0x	0
5rsS600LySzm81tI	0
iV3MxENpWjhV90iH	0
OlJfWn0MEFrPAJMN	1
xRcMXGCCxM2eNJZK	0
it3k8mZsomtqtRha	0
Uze9OKULDm0eKEid	0
4SYMLMOorKjG4Nkj	0
FLtLwiqyC0xbKo9x	0
ScHI6OlTBfNqG2so	0
Nn7obcTJe8OMCqVl	0
dWPQ0ugvuP6yscxt	0
oEpKOQV43XrjSnLC	1
MC5ulFnvqtFCPtvh	0
MSuAdotsozZMyc4w	0
ALGTptylrJTt9ndw	2
HLQuLiixxHTVYKDb	0
ZNkyz21u0rV11V2h	0
0Pn5HdNafoOk7GRM	0
xqZjz33z7SrMDorl	0
g4IlOLCFkHCmJAI8	0
dZIShfABmxIKbeT3	0
rPwcfbYNolTBQcon	0
AD5X03leXVl8VxYm	1
8i0bT5IAKumu5jj3	0
jFH3zQmPNE4MqOll	2
ERsHC5FZqXzQCpYo	0
TLKht6ck5M76Tk8m	0
AwNKimdViCimKDsX	0
MPyXlcPugVZKiq95	1
9vfulZWIlyX0gRlE	0
cTDCiDjtKPbMSSuO	0
Y3hsAsLOq8rdg5n8	0
acuYSDPPpYPxHeJY	0
MXF53L06N1MuYz0E	0
aJjbF0whfuZAsJ8Y	1
0KpNbQPQJ8KrS5nh	1
ivHbSQJSRmTPLLaQ	0
1V3YcBm8FLWynR5o	0
7tkvpM2oTQVEuXmH	0
7PP9CNwOKbLbkSA4	1
tBgFAkAQOusRqNI0	1
3OIO9xOIOmPTPRia	0
oYjJgkIiOnOMZhha	0
GbtdAuPtzIqb54gr	0
VLzYJ6KM4R0Vs1Nt	1
NUgl0sI1kTQpwJ9z	0
8UYf9MC1QG4dbWx4	0
MaKzgvPOpqd5vszH	1
tZDJYj7i7qynTGQs	0
MsjWxEPJzI1aDIVU	0
P2zAoYpFdmtc70Mg	0
MMkHL1fTj1kKRgDR	1
LTJQdxU7ctCt6qtb	0
BbdEcmVWrMAGZOXb	0
B3cwnBPn5rcTfPwA	1
ycwCBdU0GZaNxK9P	1
OhBqiVdSAXuobANa	0
rC4dBiuHEksSKUNQ	0
0LxSFA03rBNvPLVl	0
sJFufxB9Haxfcw64	1
h8oJ5HLeo9tDD8go	1
esMFe15cWYsindY0	0
AnlejOvhjtojjTj0	0
Ki9ApyN1TiUqPZXs	1
lZJprF1GqTqQhCCb	1
IQvIGJ4jNlZYnYFn	1
yaN0XdFh3YdJbSxn	0
qp33RHpt2itVlA3A	0
yTjDxT30Nbu787n1	0
ViqeevQ6qv2ZohQ4	0
s2qKltkMvaoqVY8x	1
2xNg0pz45yXhnEWj	2
6os2smtVI3WDjECT	1
Hv5ayRfv3LNVUDzM	0
KpsffZqLjf3eLtoT	0
SsMdfwmqmoTBb9Dl	1
lgm1EsyJFOmp9TGu	0
3Qk5gLs7iZCORUmN	0
uPPOPXwHzomzy0Hq	0
KODJobFaAaG7YNA0	1
5vkx0qHoP2I3aYTm	0
TcPfkuQeJXwPgu7W	1
YlGkhu1C0Fi0p15w	0
v8SU14xH65guObwN	0
b0zoQtHQsdI2XgPj	0
0TjP5bPF2NtZkNaN	0
a5iRajx64dPC95tv	2
i3CvUjWeNyJw5GdP	0
EvdXxzNW7Jsj2EXj	0
NwAhzGTXB00Go3mr	0
ZtvjDxArx1u62bn8	0
TrDpiGpFqsrTuCgx	0
qrlLiEb8nsTNCfoi	0
mpAKOZZ76GKjrPmt	1
TLbWZAxEWD3FJdOd	0
z1YCvGM8HTcOKwzH	2
dVb9TMmvoYJp7Xez	0
3uycHVnyLk1lontq	0
fHh7l7Wciq2ipxG9	1
LdjiEkNIa8TJ02jL	0
OjzI1tLNaxLopWaX	0
m08oeF2NHsc1pgw7	0
2oi8Veb7nsNw61O8	0
RHnyYtiXqRROM5Sy	0
Vfodx8e9jLu9mMEm	0
SuXUuaOyrEUIe1FU	1
sJicAMeCQnhPxd24	0
PnVV1v7F0D8bhd5X	1
R9Sv1ZGSNgyG0uas	0
HKLDY6Jug0TTuoWe	1
QEC2Eb4DoOsJoIfv	0
5XhvgYQyWkTgxgvS	1
ptdRvtNtCYfAd8sH	1
m3XOBJWsXNmFwQqs	0
mMVsrQ1doGDRy4AC	0
J45xhaEyaRFHHviA	0
2pqXufr2CDPy9HIO	0
ZAHtgPXeAJHa9mOL	0
ZXiOH3RzauwHaZrc	0
yvbJ5Vpky28g6S24	0
XB93jErgFMgVHpD1	1
ZSbBrB9oSpbZ7A5I	0
lgdN5TRk2Ek5cy5H	0
bKAwN1vhQW7MlvEW	1
IVkQawktdCXlq8d2	0
cguJ5UYQdL3VCnvG	0
vJH68sS8OUN29p2V	0
TNLHnSB1gpkaTiOc	0
31CpPr0wb2Fga88M	0
1gnHAd7St3dzFnsO	1
EruwXbrXMVyQlOnJ	0
FtYCXawUF99TjIDV	0
gfmZCBe7TXLVCfDf	1
3hy6gQzrnIOEJdlr	0
HIy0IO5lEKRPWwuy	0
oIDkiE7XOq08sWwq	1
9bziRywep5J4IeMp	0
oBfaUUHXK3jI94Vw	1
ZWJAnx0bNM9pXo2y	0
AS1DyxQaWEqkPmUS	1
39CToBTv3119EWqa	0
B880VcKT2jeTcQrI	0
c9DoSpsZdCfFcYY5	0
GrmYdvJEnWD6k23L	1
6h3rvc5XsrK8IxcR	1
5vI7AaTsPT9VTLwB	1
A5DXwTEMMRiNZYWT	0
OcVxRUxnfw1q7fUb	1
l3M1iRngiZJ8WGi0	1
3VvOHXZmSUCFX47T	1
JCF6dRo24ak69pL2	1
Ryjd5QRXs8i32KYc	2
MCwAkNAuWhopps3L	1
4ZkVvzNks5EnIuni	0
k3gB1VwNF5TN4qlA	1
MYbyQlX9sf71IZZu	0
gKs4Lg5JbHCmQVph	0
8GjVwbvMLFLG4wir	2
VbhUc8JEv3xcgash	0
ArEMeUWwXRC41Ztg	1
oEOb2p2eHxrEk3Fk	0
rzKrgnzlSsimI1mB	0
YcMqG0kkl6Fm0lCN	0
TqZPQ0JCiEtBu04l	1
fEmH4c8vSNLZzTsC	1
zl3LGxSmS5I7bkuD	0
dAyYx4p1O98EZrGL	1
Wfx698Yi4GI8oslI	0
RoK3vrFrdkqyMfHs	1
Oe4eswNZmlQY7l7m	0
3gQdcS2ijPz7GPAE	1
5naE4Y7Zovh0JYHK	1
qp21HMYf6a4E7b8y	0
9jBGVMk3M1WfZj0v	0
ESsncMKqUgpkoWdx	0
gqbQGfZTvLtraoQp	1
5TXdCSSejcjlYrJO	0
HKakND9h8F0KmI8M	0
rEc7J5pQWMCJjefO	0
QrJUrL4CXAbHT1j9	0
pecrNGM0czMygw5u	0
6n1Og3Qn0DQpC2kJ	0
mgTkLO7EEHzPVV6k	0
15NFmOwT4NmUqItW	0
dGcsmpQJAiIkZXL1	0
PuZRJ5BcObIiY9et	0
lsfm3GNl9E1M03rO	0
vCwV8PqAo5NTbAVW	0
QU03UGLvFxY9PWkc	0
e41ZM0y3yesYXs1T	0
qHzZnu8c3Ia8vY9T	0
9VjcXvarvZj8Fk5s	1
4wBJ02443ArtgnRA	0
g6wSlt98cpLIhjxO	1
M7Tz2yXjvdCEbrBU	0
bLj8GMgRECJcaTQ1	0
1mJ5AuXhtsSARXEK	1
H58uxRskE53DDbDt	0
fJQYMclqSZzPU9Sl	1
dDoIAc2N8mg7ssEg	0
7RkNuO3im2E78mRW	0
L3TOrVceDwKC6xxY	0
rk21giyqjExP2pQR	0
pzoXEisGP5Pjgttt	0
Mlp3tW3i6pKOQBbD	0
vtvzIZhHR8uF7hd9	0
DQXORoXPineEvAJv	0
oJXQpg6OKh8gkQuT	0
go9DstwENOr755R7	0
sHz00j60pyUK7jY6	0
NfXo6LQ4RA5AV26Z	0
phoeyXV5OhH0ZuRf	0
lIB53UEbijizNFsa	0
OtTX91Qu63epoPvR	0
4QqFQTw8zgyWvNwk	0
A1UtjguXkt9fXAiS	0
TI5vxntsp65AtqGd	0
DYJePYY32A2Dsvx4	1
CAc28wa8VPC0TTTq	0
dInpQgJgLutkCJ5S	0
X8MvBf3dViYvVze6	0
0MUET8GoECfXgSN2	2
Wakz0k8zEDiD6yoE	0
mzXRhBK8iqgytnt8	1
stWCnSe9rxL8F7kZ	0
zt0WI952L6fp3Q9f	1
uMUqL5FO3F4gdqfl	1
FZJbtVak9akXeI3a	0
gJe0c9XON17Vi2ka	0
xqLZ3m6i9T0jwBsT	0
4U6W9gfj2KK72u8M	0
cNR5nC4fFqq6teHT	0
DgYlGSkTwanb0dOx	0
H6KUMVRuvaR9HDx7	0
RqosfyHTwFWmEo6p	0
hFkSChl9EtiSbP8w	0
EsNsk7ZhWgf9sgDw	1
tUZFvN1U9Q6bV0tA	1
KCEBL9JYQgXAYX60	0
DIQKFQEZRR80uG8T	0
QKErludcP77HGyyV	0
aGDGXxXQnkpjFBOP	2
ZtDVQFZjkglW5Xdu	0
8rLyPT0fLIoLL9YP	0
k4fOJwlEacTnqZi6	0
