ID	bias
lshAAy5n2kbBSFvh	2
zOsMi3n4PilDwxH0	2
mcP8QfRNQNQ3cf6J	1
jGXMrVt6UEsyvUif	0
QICA1WvNf9iXSDnq	2
NTALWCkbm2ywaSDA	2
ahNtF7yUJ77DlSdU	2
6pnVRSFkEQLBJcYj	0
6MzPjzW1MkPhkd3c	2
2YNfXYaw9qtKH4kB	2
P2RR0Yw3cD7Ln2fk	1
2aKcM4vPgwlCgxCC	1
MZBQlyoa12jjXiSS	0
4yQEXcwFeMBh9cmN	2
R23vaj8eG4Q3GTNZ	2
PD4TGT5tR22CgRMp	2
cl3UAHkT2ySldHje	1
9EOMnTG4LsGWIpfU	1
KCVZPNGR8qAaZTga	2
ok5MD1AUhzWgIZRZ	1
9uAMaWpxiKriCOOV	2
wznVtVOSiSvYiGRf	2
dF8IVK24mYMSK2hH	1
WBDlbBfFvZrI7W2W	2
0V65h0kM7wyOG0R8	2
Jut0BtrZLOMKWsBo	2
hFlKACYmbETMpkT0	2
tRiwakcSN4R49KGs	0
PIyQ66aLnA7DUdEe	2
3VP3nNM8ldUWxL6o	1
0UCQbswwpKTkIOwi	2
B75sv0pva1cIInBW	2
rcOiLZHgXKu6reEw	1
NoDiCRU94iML7HOp	0
jKRm4r5yE9RmRqEy	1
zilYUk46tdZ9tylb	2
VRGo6TPNyE5BBXJr	0
DUbhaQTVRCXXmIZ8	2
6fuQ1NwDDIbop2Ht	2
h0PBd83VqGiYpYBb	0
VIJRjXCEpmg1sAy0	1
3OjmgTFBTfd7k79K	0
U1Qb93nzPHWZbI5H	2
Q6PX9P9zJSDU9rYF	1
5QIFTeU4K7lpRYOX	2
C5CKR5L1zVmRttA9	2
E5mzED7NNSgB73tj	2
CZOFcGC77N5749CL	0
0Ihlc0A18hTrzkoR	2
aK2xV9r0BDzRsGzu	2
uYtwoUeopcW13SIM	2
GmErNpNYwO8YZUya	1
EytGYCPqYNwQIPgI	1
03MzG5A1p9xyfcNh	2
pKRsDY9k7KArSLnN	1
8mp2RyhPJfEwSNfq	0
k3oSRfhoCzEbVArD	2
Uwxq2YRpGELsL9Nm	2
8YE92okOFi4CWmHL	0
ijW1QQGd7yv1ITOZ	0
rKsQG6tMqfI1nZu8	0
hAwATXgOwsEr2six	1
DqW5AA7Ibei60QRt	1
cRZ4biDR2PwZUaFQ	2
HdX7B5BjckzDPCAm	0
Z4SQfDY7aqKQqJR6	2
Lz1tl305jZrbjIxi	2
JKH9hpAskN31J0KY	2
vtcsrTtSRJ8KuPGQ	2
rSrxotv5G53l5k3R	2
bP607FHWgObyOVXY	2
oHL9CNT75GHGpxmn	0
QJrNuqbJ15H0uCqn	0
UrOCDFxpnUdK8K9b	2
pUcCj88wqg4B5PRY	2
TG3fHvHBfXQuIN1Q	1
GvRqnd6q1sAtThWS	0
eMyHWYf2bOyvhkst	0
8EiVQB854EL3K7uf	2
vWjLcQ3wfHAgL2ce	1
9IsYYG90G0b8XKgK	2
ZFX34FWMpxtpIdQh	2
5HZ23T5ojhuIuHZ9	2
bFSKY8pSrmz5UL6M	0
4pF7JVVTXN1yWWum	2
vCSFuERHBcK3E8j6	0
SjlA8JS216xvGbyY	1
hzIEdjehVWKZhKjM	2
Yj5TzcyyLL9ghdNa	1
78UGKPrKHNjQenTD	0
SMl4R4ybNdszmbuG	2
DpWF8ZNmaPMlimZz	1
KlS4nZCmBIADuDTL	0
YYc9KhyF6XisY3uD	2
3OOCsPYFGYyFPEhS	0
HIQyVEkOn9Fju90G	1
XmpjWB3kYGUhBoVu	0
8feL78fa6NG0gelL	2
M4OBFpu6aZIiv4dW	1
EiYAVumdqmHT0o3b	1
YaWWsusk6yeaNx6z	1
7xcDyu9QsClqelhV	0
Ln25JDDZNhRy7Z5h	2
RKwMh2qZIIXqSpt8	0
nRdYwnvNHAnezpjg	2
teD5lQ731Rqr4J2o	0
qcZa2HqTKUchKigG	2
t4lNX9mHqxneSyDf	2
9JQvFK2PMcCBcexE	2
G98mTsCZB0xQWM9h	2
rU43R6mNR7VyqEyn	0
uWLO0KrtNspl0578	0
YrVRqjp0E96PiNum	2
4NvgiVUyCg4GaPam	2
BYXK47nD51T5SVQc	2
TPDeNhzkXPn4lUIf	0
EnpbjloqlzJetcmd	0
Vn4LSvlaacBAY3Xc	1
swQqvYCP44OX6z1M	2
YKciubox3480YfxZ	0
rhkk8IE4kPlKKC6D	2
v4b9bAzoVEAPD7So	2
TfsbRh2z2dA0eEUg	1
IVUAbG6O3QO0SxyH	2
em3dDqcdfHEK9Epn	0
4s5ETwA7uiaLFI7R	2
YhyIHEs2urEVqk9m	0
Fl84Sdb9qMhr9eGu	2
ri5a4QEQrwkEHuHl	0
TTt5FFmsW6ng3fsC	2
F81WMXTJQRirSw2v	0
2oWRy3QkdPOI2uMs	2
EnaT7CoWFIpgTCrK	2
ztQqFFJu1850bfb9	2
IviEp072Yo9uZMoF	0
nlEgdmuwC0oqNY1s	0
mFeg0C6WMZJkJN1y	1
i83jgeVNKyNuhN7T	2
y5PbA9Cm9mmAe6Ar	0
BoZPDlFWPtv7n1gi	0
meqefoOfbxWHcHQx	0
5pXCGNC1D7Nel5oa	1
yd7uJb7gCpuSif4W	0
qMTanbYTwcgZF8l8	0
2z8Vu637ayfDOass	1
Ob8GvuE3z7I4JOsd	2
5tvysWonBSy3EMQ9	0
NhgyBungZQN7xfDx	0
zN49UvsLHLqUQoA9	2
f0dKIjaqYu74tReL	0
mtQ1iDI33bhwKX13	0
xoMMz1Ed9DmxAk0Q	0
U2pyDCyejICPMe8Y	2
8vukIMEWKJkKByQa	2
X2ddiH2jTasPdWX4	2
rADJ6gOORFqPL2Tz	2
u8G8FX0PTgN62VMr	0
slxsm7bioN4cP4Ce	2
8uZe3KHltlTfS1xm	2
ykRpOjtEXtJOzRtZ	0
5mGl3gV8UkgZGpWS	2
7r9XPc6TUJUlAvzy	2
FMB8vAt5lVI9kpFJ	2
4c1RAB1Ba7egT5Th	2
cVhYvD5ROIhjU6DZ	1
9dkWpgD0nA2IZgte	2
AdxNygKHiZfyhQQb	2
cOLxfKmYYOvP75cU	2
YhcnPvk6d7ZgAnPP	1
9h14k6F2katJ2X2w	1
43maZTNIFYFxYBFA	2
3z928zdF9shnVljg	2
JTinWFn99mc6NQmD	2
PcR4oSSenUe5Tywu	2
XzdD4NSKiOypwvwe	0
nuPAaq9m5oWtPwKk	1
0keOFBCvifAzZOOB	0
js4dzvOUJxMc0KY3	2
MpddzEbEouXuwcGU	2
11CmvGOItQh4G4kj	0
GirLEJu36grzlD4x	0
LoSUzVg5e1aBBAnm	2
cil5lU3HNK5YJa8f	2
uQ5AZyLU3zcdFTZQ	0
OraQsGoVA3XTwkl2	0
VS8y0J5fvg0J4B1O	0
EMrTG9CpUsrX9mHO	1
YgoDBBhAj661c3Uf	1
aBwvtgYGR3VspwBZ	2
L8UsJ1LjtFaRTOUQ	2
X9oG6ZQUTbVwpjox	1
YJkhUPJdSowEwO3q	2
gjh1lIvqRGhAzkUt	0
6j84sZbSp78k0ZCO	2
WKcZ2Ac4sMJIfEr5	2
1Qsy460ruzlWpj9W	1
Ybfu7hnnoe45zKuK	0
CXBPnOKCIbp0iFG3	1
rcd0PiLnuOGZWJu7	2
3VIZ0JPmBXyXTc7d	2
o2fN4uERGL363uh0	2
HUUqPnUkjkCCWbaz	1
Xkr7UjxO3mIMNO9G	2
lnfOtOvRgej2OeFj	0
9SOEOaVjq2wVdI1s	2
ve63GbTq5lTedtXY	2
AWBAo36IFRq4YvJ9	2
oLpxV8TGzzwtJHgD	0
0JguZcVIDHUK5AiW	1
9ei1JSEmuNbJbA0J	0
4U3vtsTOR8yf7wzS	2
LkxJPJirfk5WX4gB	1
B4Z62iNPQhCnNWPm	1
nc2TLRBWb4OeIfly	1
lLjX8MCnJgm5PnJB	2
u8rvf9OIpo2tk44w	2
Yw2htJmBl5RzNeNt	0
FWoc1ABziaekKwzX	1
NCrjOhJyeF2DuZ04	0
ot7AbKyKO5GRA6AH	1
7iWWHpQnBSRhmKVn	2
TJiYvU2qw9vOx1Ym	0
ZS65rfqQI0XmiwnA	0
rseUrq9NgBmGCcrE	1
m45V5i3I17xpKCaD	0
wIVSLrzKY5O51jam	0
u6wqPLhrzx7BQlaV	2
J2hsNIYNhaB8Tpal	2
TxPcZpqbhFzdSPGl	2
EwgNXAtr91wctSnT	2
Le6pQRZM8he8dL8E	1
6rxN35yN7QPLRD6L	0
u6jRZYdAl1zGcttW	1
GTK7bdAVk3ZseTML	1
qlbu5BqkftXRK0Op	0
cWou6I8u5QCHCGhE	0
22vN4p6LM3wu7uI0	2
SKU8tjEo854GxRCQ	0
qlHNt13wXSk2uOeC	2
hMB3VzJsnSmLStjl	0
5j6YUe0QhJCsRBhy	2
umbmkCEHgp6tXBkb	1
N359tLU0Vggi429w	2
G1Ltdx8To7SAvOvP	2
MyEPZSaqk8Fj22ac	0
ERwGEudcdfhIctiN	2
XOa8V3f0RuQBFFnV	2
v2G2TYzE6ozysjtF	0
tlIVEPzNHydlNvZ8	0
TvS7gZxFTWiRsNSs	2
jYcdCu1qotQV2hss	1
0KM0Gl4lyE3nfvEe	0
S9AHcWeNWFCtcDF0	2
LNPbHnD7BAcUxB5v	1
ItTyck4P8gMAGI9k	2
mIYJOWpW0GzA6GVm	1
z5e1ccrkbjA25zIB	0
teELUakQYwITrNPt	1
VXpQDMFccqHmZyIQ	2
uYytKIiLtZBcPgap	1
5RLxutKAWzZC7LDK	0
A4Rt9NGYzIMIsuP5	0
zXrYjsD94uOuhXey	2
LFfGxQyftf9FUcwT	2
uI2K5BSCO0LaWuKb	2
gnTIomgi2fRzKEL3	0
ql1zIJ9pLBVTOUiS	2
9QpZzOUj7h7URr2u	2
RNo1SteEb0VRF4hM	1
UVS3lh2SnrzFxmbN	2
tItDHdbMeu7LGfb8	2
o5cmcrx2dTGCU5Nb	2
isDXjCPlV8Lu1oll	0
eiLfeNS8dMQpaiEr	1
tdD3ftDngheCvqo6	0
pyqYfrTyZPR7kZtO	0
6sKxj3Jcsh0iutTY	0
yACb3X2iiBtYDjK7	2
fVz2H0NIfil3TJCn	0
g9kBQZQth2rTt4CU	2
of4k9lyEdGXmqrVI	2
x72pQdR58eE1mytO	0
CqUsLOS9Xp7XxLIx	2
f2t1iRcSA7vUJchL	2
Thxxjh0M1SY5hkee	2
gYyfY5ndJ3Sp20t1	1
KNKSupUEgLw5ksuU	0
SMYZBp6RmEvwK46T	0
Ec9Vf45KmUzUN7xa	1
HGVv51E93mxgQt0M	2
1NUACgpjhPf14xJL	0
lM664ViZ4iDg8WW8	2
ZaySC9d8ZLsL3NWV	2
4tkiY3XBbYI1vrh8	2
qPT0vsEpELHVa9RZ	2
PpZqXWFHjcJAjOZB	1
damws5hx0azplBwg	2
ZpPrDatvAE4E1fcW	2
GdWnMXRW9p9EID3w	0
UYNRAQLTVruerwd5	0
cGgzB5jEoda2k0Xy	0
33xZmrXV1Rim2guu	1
4bLgSLB4zQGNtjG5	2
BqNSxIbZjXO55oa8	0
YaIHwAEZqUfkaAKm	2
4mNsFzl87kQ6z6Jt	0
b0EnO92UPh2UfTIC	0
4xAZmuBbWn5f0fV1	0
r6HXR3SxphbAagSG	2
5T1XcI6oUzSsPwLA	2
ozkpfWnkShNdlet7	0
F31PVPcq5FkoaNYP	1
L3zPMT4wpvP9qux9	2
FjO7Ico8DuMf6mAE	1
OP0acP29MEqdNCDt	0
nLEwZJrujOumXuPT	0
wknY6Mpwjm5Id7Qo	0
DymCqvsUMV9cbMVg	0
h1XxfQaXR4ziYCDB	2
6qFbyVPsDflQluJY	0
UwzkdSJlEZ8GHY8H	1
nqRsSloE2siYyoDD	0
rsx8wa4qK1XhxIh6	2
EuBolEGzLDmu4o8X	0
4yBC93vdvS2ccOWx	0
4v2pcLdrBgfccp3L	1
szZORrj5evrGJzUh	0
nlDpjaqz1F2969Ah	1
Ga5fn4vIxGAbfTfX	1
bf3Y0aIsVvvRXhkI	1
RLcDnuYlvNmr0GlB	2
dRP8pg9ecFwOOdcR	2
pG7vpssJrkZEe0I6	2
99wdwSORTWDWQY2x	0
tXWaHwYtB61wAJ5f	2
jbBY4VQ2OKcjBJiD	2
xlYjCS5dOj57gkOa	1
CMlCkaVjqLlkTMhI	2
q38tPq9lkbF0ZE7p	2
0sio5gyBqDchUGdx	1
oAMZxlf4HxoUXGDP	2
7TovO9jDARQl35rp	2
Hf94qdpyJMwAWxWZ	2
LVgjBaOEaY5OvFwu	0
cobvLeHTgnFpsiFw	0
y8E3xfUtr24mWVGA	0
BA4jEgVreGfuLq1U	1
x6klhPKzGQrMX9hI	2
Uyzc6AHuKT6jHTIX	0
3QXho2w41d26OfrH	0
wbK9wQwW1u5Q7Ytu	0
iMlbpMIllp4Xk4aA	1
DEvTsNCDjrXECTYI	1
aMGkvFlpLyQrX6iu	0
oyy8yQ5r20nbWgkj	1
GD83xT6AfNWKsnkY	1
krI45oxVgs1BHxIM	0
LsFkoPPaq8wDjVHR	0
IxhckBpAgSD3kiU6	2
gccJ1WYrNajCbkP6	2
d7SvLxE4DMaW9VkF	1
hEHnd0lm5WojhrAO	1
QgxAO7KEsvcMXicA	0
kRclDw9Xq7uQyZqC	0
TAVOm1O3NSti1DlF	0
c6pjbMHpSMV7p77T	1
9RFmwy3VeWmELt53	2
dzOtRmthZn0xL2l8	2
8AnzuMk478xHQsx6	0
Rdwf7Pg85Qf3xuLo	0
OniZ7OT5GWBZjxUI	0
vmOC3KX8SMuHFO6s	2
eUo9wKYxRQDwblLa	2
birYKLd1EH8Q6pc3	0
8M0Fpj66abTspxlx	1
GDVAJK0mLbUchbKm	2
9FSCFCd5xn0KHWaN	0
QnPH9b4dA2RzqG7R	2
7y0JiF0qrSzGdzkf	0
vGe7P2SCcZJn5QtH	2
YMoGnwAz3PSBYg0P	1
z7UURHdaVcz8eV4I	2
UHEfyXfJveo2mCRH	1
sfYdmG5EtTwxNF7M	0
BqVQeNj6LURcWqBX	2
W6KmU6H8mQRlnkrz	1
Ft7bQzUs7r2fDvyN	2
dLNDO0e1ea748nyK	2
ukB9hsts0U6E2Krd	0
p2m4EZe9WGFYa1nH	2
ABQ9fLIIJyRC6m7U	2
NocqWIVMF0eQsGBn	0
S5mnpuFQd4it796d	0
7YffooWCJ5BG6kKG	0
XJwlP3ZAn4IQt3LJ	0
gKAmThSMZmAXDKDF	1
7tdua3C9mICFXFtO	0
Ewb0sitRSapngFJJ	1
9A8jyFVRXl1OX0u5	1
zdN51jOF3nlqdfRJ	1
1Z6n28NdhJhqEwW0	2
k4jiIEHehbWfjMTj	0
GsKwwkxdKIOT5O8Y	2
y3KeluReivKTQ7Y7	2
5rpt3CjwrP3JS8LH	0
xTf0d3HUYOLLedCa	0
GMFNQdZACEajMONt	2
xskKjJHIxsDIYF4q	1
n3K2b4nQSAcUXZ7f	1
oQiwfLhsZG3r7oET	2
oWRUsKtD2TTECdDI	1
Jg6Dvdr4KeQhRJB4	1
Sf6N4QD5k7AT3Ll5	0
9hu4iwdJqsfkvExC	0
78EKHaHjPn6QXjpj	0
86N9ePUVCfTzRq2i	2
u04Jotbs9hQAl3Lj	2
SLX7yKIroBaxymXE	2
nTpWpz4tRmZSdz8Y	2
ZtazQMkVbdhL3FDT	2
GmspuljrGkUuNlHM	0
o5ab4KD83BvmUh9E	2
BE85Zzbgo6HaRqgM	2
MB83kUKDcoymg2Hw	0
eaVqBO2c4NSMSyw4	1
dZLJMAcNZcuKtTvv	0
l27Jz4IS2j3aXbGK	2
VR0xJVUsT959aIiG	1
wZlYQ870GSybiqD2	0
ANSAJjNxSnJkW41c	0
Ntkfs3dwiKa5iyan	1
o4GtP8bu2Grv4KyW	1
fLcLqrF2k2hp0hpZ	1
e5gxSfCtS3y4AS7m	2
nVJB70QrzbwZKSle	1
ImFQYe5RMkolu5Oi	0
WcqWBFSGwKxfdFom	0
fyC8tQSsQhdvdXS7	2
L88hDNWIPd5DCtG7	2
A2BlJyl1jQYEdPmB	0
lEKn1AVTVu8wGvVL	2
PQRZamBn7jGMYyVS	0
dWGEvx7WzmvzIrbw	1
iZMWqqPVKECNZcNn	1
6H7cOi0g7NqViGqc	1
NTQ7iajFEGfoeoaP	1
o0iHkBq2HuJvpDF7	0
Dp2ENWVi9CvRNv2r	0
SqLNY3j1qxchW0v7	0
liydftZqDNvPp6pV	0
IiwrtorHFgP6eSN3	0
2ibDlIVCGg33qo5H	0
k5iVI9z3aNLZdctm	2
6KSjgVNGtwApjKVd	0
bmAysWsjpI8ZkdfG	2
xPnr4ctwM7NOiboL	2
fbtULg4UObK2HRBP	0
gdrXRhQWnKkGp1ND	0
ZCmj6cSV2qsmnuqg	1
ANWdNYthjUhVhw6I	2
IyxMBMJjFokPfaaZ	1
stACeXokNikp8GGQ	2
uwkMNYg3dEARf2td	0
Qlp13vqNQq2gPOmz	1
Mo5cZ2fpKRAHWdeW	2
IepWlHwdRYOQvYnk	2
ou3fuRYkOoasqLgc	2
jUDnvabQ9iv7eVN4	0
rBpnktLuLL8qC58R	2
GhaXml2D7ZNfsdcJ	2
7o6DkW8bRsDugIk6	0
wYXvjjmML8AT6yQe	0
38kCemT7JjvGhJLV	0
uYy3LKDRWr8KQMYQ	1
Ey6lJ4tY9UG7mOGk	0
2QGnS7nYoRZcFSBm	2
1VZZpntKrByPzcye	1
2KMGmiHGVQXX7QZo	2
brEHQQz5WE0GIg0u	0
6HgEJ45tu0dAFH1I	2
b7EMVzOxrVzlHdjm	2
CpPOuc7yrYMjVmp9	0
V3TwMJnV5uJIPTkE	1
4qfyW8hyC41khfTZ	2
o5yDzGlGBuc35Zvu	1
UBhLssPYbU2vImP0	0
juaTyVcSvgr0N5bC	2
CttJ563wmqdbbjAG	2
7j0cbYkPCBgxGAlT	2
bwmKer7mB05ew5fU	2
MqeZ3UB9lhHbWLn9	2
ROIWwJEEOi2MdlKx	2
7e2eWKxK0hOqJ7BL	2
rBvpjJPHLiirbIT7	2
Wxjx4tSR2aomvdaC	1
9Z03RfMUXXHh5u60	0
iOAF7LaMMVZifQfl	2
o4AAwHL3wifM0wX3	0
3wKdxfMA8wu5vAtb	0
HzGudFmL18X9LDz6	2
x9ArO2n0SDVfOxUj	2
gaeEUkRDpH8JJElR	2
ta3tntH6HbG2LY1P	1
rk6zdGicrbXMVmn4	2
rw0igfeDfwvJTGoV	2
74c5agAizm7TUm3h	2
Z6M0gbnMRMrk9nj4	2
yTiQNhfckhAzD9o8	2
gvxDUveHa5Lpwv0P	2
9zqwEal8eS2Ubnq2	2
2ygVwsz3OiMAe7Zq	2
8Xer1jpt4KYnezVg	0
UXQyE9ZWgtYgEidM	0
HIsniFY0HfMQ0zom	1
gBPw26SX8NrtZHJ0	1
Z6rI70os8U0sc74O	1
6mDcPgCX2gagY7bK	0
SkUSkvMtav8uUfpY	1
3gTfwktGeoxqGiG9	2
hZ21pOGpDtXnF7PU	2
K0a6bZXpb2lqJyYf	2
2e1FkznMJY28ynYG	2
7Yucy1TYYBnXX3Wq	2
pqG7VnujkW2iIRNN	0
DbNygURNvx9ghg8u	2
1aRWvpHI9rcO1RAG	2
xQAymcsiobnLRR7p	2
dU5g3Je3IYi4q07q	2
xRoIN2SEWfv93897	2
NAkhiNd9aW6LRm08	2
bjDAYlKMHSjU7BFO	0
v1y3NQktTaDFDKaN	0
T1xGFrTCN7ZDThwg	2
t1vAjkreZXvArdIL	1
AGLAEBNtZya4cEhV	2
WwtP2i54culgFlUx	2
RkZs8FOCatcFOXz7	0
O16syAfqbdVbNUPc	2
ER3TxDrR6zl28eOQ	2
bd3BUBBZ1l8eeq2s	2
Q5UjgUiMdGLUUbX1	2
CBbBPRtiMkLu5rfR	2
fwVVL5aVG2FtIh91	0
G9HrFN3t83qtzcjI	0
iUOU8WFvQHYXoVgK	2
iZq8aeewHMEduJSi	0
BzWZ7EVOtpsUs7Im	2
iRHNHs247y5YdUgf	1
eInW0pYw0lWTmfUc	2
bm5sMWxoFNOgllch	1
Cfci6TersHDbLywq	1
cQkEo1nQXhW8Ui1a	0
JVOvXUafJ50a11mH	2
lqOS0l3NhpSFyN1V	2
9rkAmiW0lNS0TTSa	0
BYXif5zzugxHtZmg	0
yXH99jOReCrYOkCY	1
W0hE6i2UDXDVNaBL	1
LFMVHFfUBcynfHrC	1
LF1InwTuc80FIdQT	0
i9rL1FLV4xpiZBfr	2
CxqstIoic2B4pjr7	2
cmL77IHRVmU2Q8UR	1
xAce92v0EgHJnzPz	2
OxNF6FoHcp50lVsA	0
SteLtvPygoZFjSzJ	2
Bpucd3uEx2bV6Gy0	0
tJUfYHz1mdHytN4c	2
gOcxgdNgR7UYgOhk	2
vaBslnOpK2tOgaCV	0
PMVghx1I7YXuJyPi	2
P4aEgznK86DFKAJD	1
J4phhcfhZhVSPdNL	2
bF5RbpLydwGvnkeE	0
J6gitO14UNya4XJ1	2
5Ou8p4zLCjFYqA0o	2
MCCs7DxY9sE9cM43	0
ycPNsdTVUl5R8KIG	2
Dcm90XEHBArVG1Er	0
Ea7KU0B0KuFWsO7j	2
JRXydWex3sznr6ll	2
Tz0AbvHBKgu76sVR	1
hBaAd6RUF8fkER1r	2
vMraYNz4WlfOQG5R	0
FVZYiDXbO14YZkAI	2
wEHml4XpvtOlZwdM	2
Q2lc5ASAuQAGYjsO	1
DzjvynEoF9SAym32	1
AU49C3ejI3DSRX3d	2
HSWMiuRX96BFdOtw	1
jBzV9CIREyPczW6T	2
VE3OPWYVhKPm1ipG	2
OazZzgWLHx8hNXtb	2
EZFYQf0REviGzDcN	1
sQdt3DV8hrITJQ2N	0
z0F4EDvmLd4FEN8n	2
iZYNCAJxP684s8yt	0
ZbhMtBxGYsPhHFIK	2
KBtsbwJ1ECQYMyK0	0
QHBUBAEBDI4dfdXg	0
5Jg8oKprT1h8RXVM	1
lYj8cPDkGPDUbeep	1
6jyFOezs4Na4kbni	0
260veFFaYQa2fG8D	2
jD5oiRuO8lDQ36Ir	1
HFWrdvZbzVjgJU81	0
3RPngfcfnjjNiTDP	2
0Q8VESHcuHhiriP7	1
Fi6V9APAiobGbV0D	0
J0JfImgLRe5ElZaO	2
Sc83QHdzbMu8Y8k8	1
8LIOOWpoWG8OZqPv	2
K8VSbm2DguV4Ei69	0
WsBtII9l0FlpeH9Q	2
ejsavf98B8XqXmNZ	2
6NAICTgm52sAvtm2	1
Ud4NfWO8LBWaiziO	2
KiEUVVA38h7ImE8I	2
JVuvkxvPgP7BUXpf	0
eZlOTgf1elzCs4hm	2
pZJ8JJPJxsAzWp6Y	2
0yaFp9AQFss7Y5UD	0
7rpkvYNnQQL2ekxd	2
BOvbU4q5zKoYhX4I	2
l11VxKbzzv5YaBla	0
cssuPo5rClJIhvff	1
SAOhOnRFIyje8ATe	0
6ArIGh2ZlcbB56wx	1
AImJF1pLap960y64	1
UYABjO1BQLqe0FrI	0
nlOE1uW6ymggHFux	0
